LOC386131,111.8516,106.7762,109.7021,110.2009,111.638,111.5147,115.5841,115.0979,100.7354
ZBTB3,167.6311,195.4916,245.5513,184.2558,182.2522,199.7631,190.1565,162.5771,158.6644
LGI2,94.28287,102.5982,87.72047,90.07372,96.96554,88.75136,89.62017,87.55091,98.27971
SCRN2,105.3209,152.5971,272.9185,318.9332,340.1257,308.3835,270.2703,176.8311,139.8915
A830007N09RIK,133.7529,142.8035,191.4685,175.2747,195.9168,162.9452,134.5666,137.5485,111.9222
A430063E22RIK,109.0285,108.9505,122.1046,102.3598,104.529,98.23046,97.57183,99.81446,104.2281
A830015L23RIK,85.92127,89.40144,79.92502,89.68521,88.89664,88.84837,82.08318,91.80697,95.09425
ORC4,392.2592,292.0034,304.6853,252.4313,212.635,178.9638,166.7141,163.2273,209.6139
PDE6A,96.26178,96.07237,104.1073,97.55485,92.51069,96.40787,98.53435,104.5486,99.90123
LOC383473,130.4393,126.8216,134.6543,137.2736,149.0552,122.7433,124.0059,142.2214,134.5871
P4HA1,285.5573,298.3181,225.1115,185.7976,226.8576,370.2884,443.0924,721.3583,602.7273
A130036M01RIK,89.63215,91.54297,86.64657,83.75761,87.65141,93.07665,89.96519,92.03416,84.23881
EG210562,93.92092,112.9732,99.18474,108.7875,102.8874,86.72805,90.61321,97.99946,100.4374
2610003J06RIK,400.9339,474.4533,584.1253,433.5365,466.8529,417.7547,556.8633,445.3051,491.457
C330013J21RIK,150.1812,165.5442,152.7732,157.6362,196.1045,192.7159,242.9773,214.5319,216.1525
LOC625175,123.544,127.074,118.8366,114.86,124.4728,107.5838,122.7131,126.3248,120.7657
SH3BGRL2,144.5809,109.7818,119.8121,102.4957,96.94852,87.77407,96.63363,108.8765,99.96112
A730018C14RIK,99.80173,105.2507,101.2003,90.15277,100.4383,97.52064,89.96293,89.98618,90.65869
BBS2,297.3834,195.503,186.9054,255.9897,190.9308,179.4453,129.7887,138.9341,162.2398
OLFR530,81.25397,84.11439,81.26434,92.08664,85.09604,82.24245,90.31163,78.39462,88.24955
7530433C13RIK,115.1353,102.0219,108.4679,97.37705,101.7193,105.2212,107.1924,90.83987,111.4194
LOC100039655,92.54209,86.2363,100.0836,89.87299,89.445,86.48388,84.14264,83.09078,83.55553
B130018L10RIK,87.64729,84.15916,93.41526,72.64468,71.79098,82.39408,81.35384,76.97012,90.00185
CNTNAP3,97.56851,91.39773,97.5758,96.61191,96.52822,103.1319,95.69097,88.3194,86.74977
PHF2,1210.74,959.9901,1042.018,1111.297,1060.202,966.0854,1189.726,1184.594,1312.974
4931427P12RIK,86.88557,90.23402,77.56423,88.6933,81.43901,83.48426,96.06535,88.96785,84.62593
4932416G22RIK,120.0831,135.8231,132.6626,136.98,130.8004,131.3915,131.8116,131.4403,128.5424
LOC100047374,81.81687,76.39216,79.28158,76.73561,77.05227,76.82259,77.13062,77.91279,81.7147
OLFR353,83.89154,80.36474,72.99645,85.81891,83.85953,90.55647,94.38033,86.57794,80.62717
LOC382409,99.74763,100.2065,101.6089,107.6161,102.5696,104.9845,100.0927,104.7988,100.7994
C530024C18RIK,105.292,96.50667,97.12885,112.811,100.699,99.76201,93.36536,100.1958,92.90403
4933405I11RIK,112.1501,106.5615,111.905,96.72412,114.3076,115.0133,114.3425,111.6002,120.3637
CHRDL2,90.83079,81.88043,81.20769,80.80337,78.46902,79.71794,80.58622,78.02867,87.4446
ATG16L2,3394.607,1750.438,1371.222,1263.599,1269.659,1113.426,1334.065,2419.447,2799.534
B3GALTL,118.9477,120.568,121.4567,111.7884,109.2162,102.6339,119.5026,120.0462,106.5248
G630008C18RIK,118.0156,132.4729,123.4598,117.7738,120.049,128.0395,122.8749,119.3317,135.8694
4930535I16RIK,125.115,128.4734,135.4503,127.9087,131.3056,130.1468,131.3647,131.8765,130.2771
OLFR1102,81.37307,78.98117,83.996,76.92568,77.18836,92.128,91.27738,83.03586,91.86666
C730027P07RIK,113.8425,115.5539,118.5469,126.7503,142.7495,211.2344,161.3426,204.0949,241.8199
1700019O17RIK,91.16384,79.5802,88.18438,90.84554,89.99291,91.40993,92.12919,91.26957,93.90807
6430557N21RIK,118.9542,138.4796,124.3971,106.5413,121.5334,120.2122,115.0213,127.3894,170.7576
ASCL3,97.39548,86.49516,86.53953,94.07752,97.22154,79.69964,91.92356,87.70447,91.71702
RAG1,113.5979,111.241,116.0282,103.9286,111.8867,103.4102,114.5704,135.4103,111.2229
GSTK1,272.2179,198.1042,338.8788,615.3845,896.479,1161.92,3731.163,5514.69,6331.448
C730009D12,93.44563,98.21959,98.36797,99.02526,101.4922,89.50806,95.50695,95.12695,99.12211
E130113E03RIK,83.06525,84.35531,85.75965,95.22308,95.14833,81.98855,83.49582,74.66782,88.81728
TMEM103,312.4629,329.7152,354.572,328.3085,334.1095,336.3617,412.2153,388.7646,276.1295
LCE1M,80.24782,73.78127,87.65991,84.33051,85.98132,82.74944,82.08212,79.46619,83.89361
TAS2R115,88.82611,82.25128,94.62272,95.80792,93.57659,87.17317,83.07371,90.35351,86.49376
E330028G06RIK,98.96937,105.758,105.3539,108.1827,102.2448,103.9292,101.3273,95.20718,97.53485
8030447N19RIK,173.0815,249.696,244.7651,329.1127,341.5071,287.6731,285.848,278.3463,180.2597
RAB40B,105.0479,102.7555,115.1053,111.0225,112.1683,101.052,100.6247,95.9432,94.66383
GM5,81.13317,82.94129,70.73964,77.91251,83.83343,74.50435,72.93866,77.94071,83.24864
LOC277927,114.4104,97.84702,96.32028,90.08646,88.03212,81.47679,90.85435,94.06919,125.8101
RANBP10,2595.287,1309.049,1586.497,1354.375,1453.752,1648.017,1630.927,1972.997,2115.632
LOC384307,96.21154,94.73951,94.22192,87.55137,95.20601,91.90214,91.2105,102.4115,88.79265
A930027G11RIK,200.6134,218.1255,194.3686,136.1307,162.7482,137.908,121.8661,135.2588,129.9287
TIAM1,2003.093,1845.031,2370.105,2492.133,2365.368,3825.37,8649.114,10524,10189.68
4632415K11RIK,161.3153,149.194,192.7795,195.918,217.767,206.4166,175.4729,181.4981,152.0232
GPHA2,96.91839,90.49843,89.32409,95.44524,93.83435,90.48188,94.92626,81.47861,96.82811
9430048B09RIK,126.8075,127.4637,123.8536,129.186,118.3743,120.93,144.2143,118.4599,134.0823
GPC4,76.38399,83.2551,81.63686,76.75537,77.10309,74.29667,75.53813,79.36652,82.06011
A830016G23RIK,95.65561,93.50209,89.60026,96.8985,94.3023,90.56764,98.63901,97.03252,95.22084
SLC10A3,2584.262,3731.528,2653.505,1414.965,1294.167,506.1608,701.9552,580.6401,554.2951
SLC45A3,95.99898,84.75493,79.20344,86.90452,94.77526,83.71183,85.98456,85.90586,77.4762
GTL3,249.3405,267.7705,311.8192,453.7244,418.8658,421.0054,222.8643,277.9316,307.0593
SVOP,85.96596,83.14175,84.34258,88.95902,86.56253,82.47373,98.71678,89.18038,107.1259
KCNJ10,135.4485,125.6821,122.8242,116.9989,123.4441,112.7486,127.9154,129.9525,106.8649
SCL0002395.1_4,83.4043,78.9235,74.45331,76.06591,78.31576,76.02555,71.14536,76.05243,79.66758
LOC327992,97.97749,95.82228,97.20516,104.8406,103.4696,93.81563,101.1457,101.4488,100.1313
3110001I22RIK,81.52958,76.66793,69.90198,78.05545,77.14552,82.97016,83.69286,76.95163,80.10084
RPS29,59279.56,56034.38,60392.36,60477.24,56305.41,57669.11,57131.63,55154.07,59094.42
TTK,84.37041,83.12223,84.4611,151.2869,142.8971,144.6075,114.8468,130.4682,123.9208
0610011B16RIK,130.9761,132.3611,130.8628,123.8499,132.4129,126.6767,125.0735,125.1548,114.7638
TCOF1,3105.527,3858.242,2807.781,3413.665,3161.105,2648.611,1297.224,1058.951,911.6477
1700016H13RIK,89.07619,95.08672,93.70501,91.89213,98.83922,104.5629,91.68923,97.10429,92.81391
RASAL2,92.18425,101.0609,101.8478,119.1258,101.4846,102.2396,91.13201,91.89235,95.66307
9830169E20RIK,3237.349,3375.476,4244.475,4997.213,5550.255,4270.682,4634.15,3554.635,3519.955
TRRAP,394.531,496.5714,409.6429,318.0693,321.4938,296.8528,262.7161,311.2779,350.0942
VAV1,5340.515,3413.885,3672.084,3617.216,3982.854,3956.359,5428.603,6323.978,5832.855
ARSI,93.9841,100.7803,97.14652,108.3736,97.66055,102.2492,95.69106,90.30226,95.04136
1700047H18RIK,98.45269,99.61168,117.2887,96.57286,108.6166,108.3776,107.3007,97.86752,108.0223
V1RD15,78.24983,75.32505,78.98602,74.88379,71.76453,78.3885,68.37031,77.1256,83.68841
V2R15,75.09809,73.8717,80.94035,80.87489,77.99546,86.09641,86.25872,79.70326,83.57493
SNX30,228.1446,138.3743,148.1646,178.6982,220.893,214.3954,183.7911,205.7719,231.3915
E330020G21RIK,983.0468,506.4238,583.4448,458.3421,313.7081,331.0182,575.2611,654.5763,744.9522
IGF1R,843.4072,987.9921,859.3126,423.6155,332.3127,342.5734,362.3542,453.6749,416.6105
LOXL3,110.8472,106.5794,85.09767,89.74136,104.0449,94.44856,97.24779,112.8967,98.91537
GDE1,933.7877,1144.648,1266.936,1390.95,1364.422,1295.974,1112.329,1230.56,1227.63
DTWD1,396.2817,725.5019,914.3007,612.6839,608.4983,680.6547,410.0946,333.2472,302.2
IL13,186.5839,206.1102,202.6894,184.8036,198.0373,344.9021,151.009,171.9536,208.114
D930026K06RIK,89.5734,90.90023,87.84095,98.19955,90.03822,99.13129,91.83458,101.6466,104.0048
TRP53BP1,2572.017,2293.999,2070.035,1718.263,1759.539,1835.67,1374.092,1492.553,1715.786
ZFP541,80.11136,88.82969,83.6564,84.31174,90.04313,83.60855,87.6727,97.70576,104.4009
0610037D15RIK,141.9097,137.7307,176.5332,223.715,313.9281,411.306,513.2061,661.397,609.8604
LOC270893,74.1707,76.25687,87.04939,84.16513,76.00092,80.95571,78.17394,81.77455,79.43774
OLFR922,80.52206,87.60382,93.63442,99.21518,81.95935,90.15685,95.71363,85.92079,89.45499
D230012E17RIK,100.7641,103.5555,97.37462,103.6891,103.6058,106.5556,97.98081,99.03293,102.269
CRTC1,190.965,238.0181,157.5842,133.4568,127.3262,116.981,110.6078,101.4132,103.6844
4930527J03RIK,86.50131,88.13188,97.9748,95.89667,80.97348,94.32619,82.72897,89.74144,88.22825
D930033H10RIK,155.8608,168.0408,180.99,144.746,154.8518,163.5691,161.7723,182.0664,182.5498
BTBD10,238.8875,234.8436,223.1531,323.393,276.6795,280.1007,177.2086,170.1366,165.6919
NEUROG2,98.52863,101.3912,116.8292,102.7946,105.9135,113.7416,112.9849,108.4501,107.4042
LYSMD3,89.34517,95.26091,99.11617,93.41573,101.5162,92.82345,93.39208,84.06745,92.41658
A030009B12RIK,79.84065,80.56754,78.15986,79.27285,81.34905,81.60907,84.60296,80.56596,83.62041
E230014M20RIK,91.03496,97.15935,103.1494,87.64614,98.03617,91.62145,90.24145,91.82986,98.96174
NACA,9238.026,13101.36,13773.03,15021.77,13088.77,14601.57,9316.728,10110.65,9640.167
D530033B14RIK,80.71112,75.77121,83.87391,83.39673,77.28728,80.85207,79.49628,83.63382,82.5589
LOC381138,132.7113,126.4506,131.9141,112.9378,123.4345,118.4797,122.2681,104.6865,118.949
LOC384243,90.37791,87.97221,100.198,103.8958,87.42375,96.70783,91.31789,86.03997,100.8606
LOC218298,83.9674,88.13492,78.05912,88.23679,88.0742,88.69159,86.20348,89.33517,87.56652
9626962_3,133.3027,136.6594,133.9858,140.2551,126.6576,139.5806,133.2915,146.2618,129.9308
RXRG,118.2429,103.8182,106.872,100.357,109.1924,101.2773,105.3204,103.0904,91.66757
USP29,92.75398,96.47568,98.35976,94.04668,95.34253,95.74958,91.40904,94.08464,95.14419
4932415D10RIK,96.3266,89.15663,99.52045,107.9679,90.73749,86.0037,89.16138,97.80545,96.26232
SETD5,1349.415,1117.989,1101.615,1140.942,1413.207,1754.454,1887.941,2342.638,2131.85
LOC384069,90.69697,97.82531,92.69143,96.87984,100.8166,90.78587,86.66996,90.97127,91.05898
9530014D17RIK,172.8044,172.4905,183.4515,182.548,160.4446,170.6466,146.339,141.0154,122.1347
B930097J01RIK,189.5115,206.0616,191.0264,188.5865,174.3734,175.8272,179.5362,173.9807,187.4168
PCDHGA7,87.19904,99.40038,96.16767,89.42395,102.1694,95.99205,94.26041,99.82092,95.5119
DYNC1H1,1651.763,1144.914,1091.919,890.1937,766.816,692.7808,902.2819,694.7045,901.8769
EXOSC9,85.17004,85.66461,94.20715,89.38097,79.82024,86.48202,81.99751,84.82859,84.64216
LOC386427,97.14154,112.9727,116.0155,98.87345,104.4643,105.6315,92.94653,104.1961,105.2301
9430025M21RIK,96.46779,88.79056,85.67752,85.92755,86.85402,86.47669,90.50439,89.32631,84.6777
KREMEN2,162.308,198.4527,177.3675,187.0026,168.0256,485.8898,718.7241,834.5515,479.1598
GLMN,84.5371,94.73248,88.59549,95.12166,92.09608,85.08778,89.94031,88.60435,98.66206
SCUBE2,84.48161,86.4417,84.03459,85.4585,80.16479,82.99868,86.67007,88.62163,89.62291
HS6ST1,356.7148,380.5592,347.8891,325.141,251.0514,282.4085,245.8027,291.7695,404.1691
HMGB2,1914.133,1366.382,1379.445,6668.378,9489.195,9688.064,13599.38,12116.33,10518.35
LOC380884,79.51637,78.40986,82.05963,89.50912,87.64417,83.74796,84.35766,83.71984,89.82691
FABP1,75.63657,79.47321,77.78254,81.33072,75.58734,82.53746,75.61971,71.39151,79.67429
OLFR1058,98.60779,87.50979,81.30841,91.20821,87.09791,84.71658,80.14397,92.50854,84.64849
GPBAR1,83.04701,88.46334,85.84775,86.60503,80.56219,99.89584,95.10444,91.59389,89.1294
2310003M01RIK,89.41858,81.95188,83.91937,85.48957,83.71967,81.00869,83.46693,79.46038,81.47277
LOC666676,9189.275,9138.627,11054.89,8112.768,8016.071,8401.889,10050.36,9513.77,11201.02
ME2,526.8044,499.8905,686.6092,979.4522,864.6733,1029.713,2462.051,1817.556,1140.473
NR1I2,114.6085,111.6432,120.4597,113.5669,100.0374,112.311,115.6254,107.061,110.5764
CYP2A4,110.9973,106.2305,100.1485,95.42718,104.4536,107.3585,109.3259,104.5259,102.971
OLFR1153,78.56408,81.90607,79.03555,81.8596,74.04741,72.59427,75.78709,73.95012,81.42367
PICALM,314.1874,312.676,263.2741,221.9771,240.3788,225.7471,141.0821,199.7128,160.2385
5930429A15RIK,124.1433,132.2565,118.5524,137.0998,135.949,133.0304,134.996,150.6391,137.9459
METAP1,3015.408,4292.618,5362.33,4898.276,3903.658,3489.507,2120.142,1860.198,1798.979
SLC39A7,1221.668,1578.001,1371.927,1056.052,1164.748,978.3764,988.7697,1125.303,1440.564
SCL0004082.1_371,114.238,126.4504,124.9267,118.2993,123.5787,106.7876,103.2766,109.1454,118.5373
FOXA3,102.6985,94.06949,118.0511,111.8668,109.5602,144.6214,121.1126,101.015,105.9944
ATP6V1G2,118.1676,114.5811,119.8959,138.4708,157.3327,147.22,299.9236,281.5349,172.8748
D030059B04RIK,84.51013,94.0323,90.81005,98.09678,94.26678,92.34858,92.12464,91.29579,84.79479
ATOH1,78.8109,73.18461,73.35597,72.48799,78.29425,77.47334,79.70417,90.91976,85.63932
1700008P02RIK,86.75218,88.32684,83.38706,86.691,87.11886,81.62906,86.8272,78.56222,82.62917
9130004J05RIK,287.5409,230.5355,199.983,179.0851,158.1736,140.8545,135.88,153.0451,161.7905
RPL30,4118.248,4614.826,5361.75,4937.388,4705.004,4106.466,3106.226,2772.127,2806.532
PCGF2,112.5466,108.1079,141.0745,132.5537,137.1344,151.0161,119.069,156.872,134.9879
OLFR308,95.46091,93.99322,84.73985,100.5695,91.12694,88.5967,96.47101,100.4678,93.06209
NTN2L,125.7563,141.6921,129.8533,152.5877,139.0931,112.3944,149.085,145.0128,118.9521
E430035L19RIK,94.0141,84.83255,94.31629,93.05078,92.89033,93.34472,90.77322,87.88314,88.23852
TRIM75,83.12696,88.05204,88.24761,92.41734,96.30674,84.2393,85.12114,85.31311,81.74834
SCL0002958.1_89,82.62445,86.7196,91.78601,87.26359,86.34611,88.72889,85.103,82.42099,88.3319
4921537F17RIK,96.72124,98.99733,102.1028,100.0176,90.72684,102.5508,93.80929,92.66035,100.6403
HADHB,2311.282,1348.169,1502.944,2779.03,2574.011,2632.893,2049.378,2322.323,2257.911
PDGFRA,84.73018,80.08222,80.80284,90.63444,80.97803,79.36906,81.47468,85.88358,86.04926
LOC280097,417.1644,542.7631,365.7536,181.1918,161.7211,161.6716,105.3002,199.127,361.443
SPERT,98.87378,96.35887,108.2738,98.79554,109.872,114.534,102.5412,102.1569,103.0864
SLC5A7,81.88784,82.12285,95.43642,88.30971,83.62552,88.06741,85.27898,91.00297,79.4089
LOC100038949,91.68737,89.74955,91.89576,96.86365,93.22,97.37477,85.54967,84.39211,97.5836
CFDP1,1999.461,3769.242,4258.284,3618.248,3160.029,3123.076,1906.445,1345.17,1148.435
4933402P03RIK,88.11406,86.81612,83.60714,96.54213,82.84206,80.8247,85.39171,75.5389,90.1041
CKT2,80.4526,89.59171,83.75801,88.94512,80.94492,79.75322,88.41991,82.93051,82.02203
DCP2,238.8795,292.2855,344.3984,287.7444,300.4348,224.4066,215.5122,161.6741,159.0067
PRR13,5449.594,2300.413,2594.711,3525.477,4395.747,7628.746,19739.07,22385.85,17283.42
RPS27A,3281.709,6580.222,8237.1,6362.412,7650.031,6351.675,3240.461,1374.861,1353.542
NXF2,96.62602,86.7388,93.54498,104.9423,93.25819,97.18281,102.7571,108.4774,109.6217
SEC61A1,2031.812,1864.022,1631.035,1699.589,1558.567,1439.782,1641.118,1511.708,1571.838
TGFA,107.647,117.5944,121.6945,124.3117,100.8459,101.0487,109.4076,116.2817,107.0292
OLFR913,107.9499,100.0199,104.1212,99.06651,99.39857,99.83196,100.1308,105.8821,103.8275
C730029F17RIK,498.2887,399.9911,629.107,1051.297,1183.071,1107.401,1573.807,1403.949,1054.077
EMX1,96.0962,106.9574,105.2956,102.799,105.4048,100.0206,99.12049,97.15322,102.4944
ATP1A1,21284.13,23255.94,18578.77,15288.17,14501.25,11239.6,27147.05,23261.35,19745.02
IGHV5S1_X01113$K02890_IG_HEAVY_VARIABLE_5S1_94,78.26389,68.96392,81.06533,77.80931,73.35251,74.11891,72.25483,81.12443,82.75919
RAD23B,734.523,1011.338,1084.847,1125.792,864.5657,897.2972,694.478,598.7143,645.9962
C030032G21RIK,555.4812,239.9955,196.2122,144.8798,154.9666,192.4972,182.8784,248.0082,329.5944
B230217N24RIK,101.9465,108.5729,106.2679,91.40904,98.53548,104.1971,104.3169,110.5534,123.9781
TMEM151A,90.33232,74.73283,87.14786,84.35887,79.11179,82.5552,82.21861,85.25079,84.41646
A230056E14RIK,83.09724,84.68381,82.54577,70.99388,82.73831,77.4451,85.2664,75.99797,81.08654
OLFR794,77.97963,77.71707,95.55722,86.57399,85.12759,76.59074,88.63753,84.2643,89.82177
CLCA2,70.37569,82.95375,71.46829,72.65652,76.00346,82.44444,81.13578,76.84493,78.46704
4933421E18RIK,105.0176,103.263,101.532,104.131,116.4474,100.9946,103.6436,108.2666,118.2148
IFT52,713.4653,823.9101,1114.796,1385.801,1215.737,1374.302,1715.383,1865.915,1609.912
3830408C21RIK,75.03337,81.20458,83.72373,86.08232,75.70376,84.129,90.38755,76.89607,81.23671
AU044581,84.42612,96.63818,93.97654,99.50449,98.74367,126.2449,115.8864,134.7102,132.3869
OLFR610,92.77101,91.27235,83.49315,88.36674,84.29638,97.19695,84.73443,83.91508,91.26757
MS4A2,99.30024,96.59939,97.98719,116.2608,94.73025,107.8222,90.44155,96.65991,96.17982
DMRTB1,90.10114,85.64717,91.23264,91.91663,79.61913,91.3691,87.30507,81.35626,87.95663
EVI2A,404.8169,191.7524,164.7238,244.6297,221.4542,351.9292,490.9456,400.687,440.9516
LOC384833,86.48204,85.71479,87.96894,89.50884,79.65019,88.09528,90.11652,89.44532,88.90366
MOR253-5,129.8495,125.7627,127.002,139.6222,135.1655,102.9784,128.5266,126.1359,126.1026
LOC380805,169.1742,194.0479,201.5779,174.4916,171.8858,168.7878,163.8847,174.832,175.6407
SLC7A12,89.24835,78.08352,76.85468,80.04694,77.11038,74.73496,81.64721,73.77526,83.26543
CEP135,360.6279,318.3508,417.2921,446.6175,330.8638,266.951,343.5447,396.9664,259.7907
LOC671184,84.51319,88.11506,87.84832,82.51795,81.26217,88.91493,91.90455,90.30768,97.43696
TMEM47,104.0408,99.68735,102.7438,106.223,107.8356,97.50636,101.4199,99.39969,91.7337
5330432H08RIK,394.5976,381.7521,280.9219,285.6985,228.7039,181.4998,235.8744,270.9929,234.0228
PRF1,2115.719,1761.684,925.3522,796.4391,766.4052,853.9837,685.5554,992.1503,1721.322
AW123240,106.6007,113.06,120.3637,108.4269,106.2713,103.0755,89.66924,81.03456,95.66623
9630061B06RIK,118.2942,101.9778,101.9406,96.97853,101.2364,110.8017,99.59593,101.8848,103.2404
CCDC54,93.08339,86.25622,102.8808,98.13187,85.4993,94.83994,98.30582,91.62156,89.52696
HINT2,1006.8,969.597,1219.994,1482.164,1564.922,1799.712,2034.5,1721.258,1741.339
LOC245515,131.1749,151.8264,141.0231,133.0156,131.9606,138.3271,126.913,138.0528,136.1399
ZFP46,369.002,367.565,492.9806,415.8233,410.9902,446.5669,491.7921,429.4652,404.9357
PARP2,2248.581,2274.082,2348.334,3143.241,2843.53,2840.73,2618.09,2166.034,1833.118
TCN2,173.0126,151.3936,127.719,144.9514,152.2227,172.8485,220.2489,253.6889,232.8305
LOC384041,82.74411,75.78623,77.61983,79.52473,71.28878,77.01242,81.18292,88.58043,72.56774
LOC432945,78.94293,75.08707,73.22105,82.12611,75.96059,77.27579,77.02167,83.43878,72.77163
5730405D16RIK,351.1148,390.91,252.5926,203.9911,189.9489,174.4514,124.1322,124.6347,168.264
3321401G04RIK,98.51674,93.51743,91.97017,95.48867,94.35355,95.00669,95.67654,92.511,95.52209
LOC677369,72.01181,81.92926,68.95505,77.82602,78.71374,72.37074,76.36643,71.74319,77.28705
LOC328425,89.21844,82.15516,94.2918,85.48187,76.74983,84.90886,85.23032,82.49677,85.36516
LOC381793,87.76658,84.63998,83.89111,84.49543,89.40677,84.50782,88.14442,87.96241,85.26997
FGF16,83.7535,90.785,94.8999,93.82673,89.87895,92.48508,89.9316,87.64625,88.07478
S100B,90.62484,73.69929,74.49606,76.68637,71.97115,77.03998,84.39938,86.43385,82.18591
B230206H07RIK,93.9873,94.03407,79.9735,90.07123,88.5842,82.18497,85.22193,89.14028,94.55492
ZFP366,116.3715,123.8139,128.5554,119.1995,131.3933,115.2433,134.9213,135.4545,120.3117
EGFP,114.0045,138.5038,150.031,126.3177,136.7988,117.367,136.6844,122.0498,127.9226
PCDHGA10,113.9234,122.4328,135.9942,124.5628,114.3214,108.7598,106.2725,109.5026,104.6867
TRBV1_AE000663_T_CELL_RECEPTOR_BETA_VARIABLE_1_207,3707.46,4483.532,4661.738,4987.235,4752.152,2949.844,4968.787,5893.188,7847.892
MGAT4A,134.01,95.80057,100.0516,102.6702,115.7904,115.5036,81.71197,93.76721,98.78751
